mission,camera,id,image_path,mask_path,split
MSL,ncam,NLB_541049254EDR_F0611140NCAM12753M1,msl\ncam\images\edr\NLB_541049254EDR_F0611140NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541049254EDR_F0611140NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_541049316EDR_F0611140NCAM12753M1,msl\ncam\images\edr\NLB_541049316EDR_F0611140NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_541049316EDR_F0611140NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_542730497EDR_F0612232NCAM00282M1,msl\ncam\images\edr\NLB_542730497EDR_F0612232NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542730497EDR_F0612232NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_542730580EDR_F0612232NCAM00282M1,msl\ncam\images\edr\NLB_542730580EDR_F0612232NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542730580EDR_F0612232NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_542733799EDR_F0612232NCAM00353M1,msl\ncam\images\edr\NLB_542733799EDR_F0612232NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542733799EDR_F0612232NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_542734078EDR_F0612232NCAM00654M1,msl\ncam\images\edr\NLB_542734078EDR_F0612232NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542734078EDR_F0612232NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_542734110EDR_F0612232NCAM00654M1,msl\ncam\images\edr\NLB_542734110EDR_F0612232NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542734110EDR_F0612232NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_542734199EDR_F0612232NCAM00654M1,msl\ncam\images\edr\NLB_542734199EDR_F0612232NCAM00654M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542734199EDR_F0612232NCAM00654M1_merged.png,test_gold
MSL,ncam,NLB_542734240EDR_F0612232NCAM00283M1,msl\ncam\images\edr\NLB_542734240EDR_F0612232NCAM00283M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542734240EDR_F0612232NCAM00283M1_merged.png,test_gold
MSL,ncam,NLB_542734362EDR_F0612232NCAM00283M1,msl\ncam\images\edr\NLB_542734362EDR_F0612232NCAM00283M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542734362EDR_F0612232NCAM00283M1_merged.png,test_gold
MSL,ncam,NLB_542738036EDR_F0612232CCAM15903M1,msl\ncam\images\edr\NLB_542738036EDR_F0612232CCAM15903M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_542738036EDR_F0612232CCAM15903M1_merged.png,test_gold
MSL,ncam,NLB_543351716EDR_F0613076NCAM00286M1,msl\ncam\images\edr\NLB_543351716EDR_F0613076NCAM00286M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_543351716EDR_F0613076NCAM00286M1_merged.png,test_gold
MSL,ncam,NLB_543357370EDR_F0613076NCAM00287M1,msl\ncam\images\edr\NLB_543357370EDR_F0613076NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_543357370EDR_F0613076NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_543357433EDR_F0613076NCAM00287M1,msl\ncam\images\edr\NLB_543357433EDR_F0613076NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_543357433EDR_F0613076NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_543357548EDR_F0613076NCAM00287M1,msl\ncam\images\edr\NLB_543357548EDR_F0613076NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_543357548EDR_F0613076NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_548047620EDR_F0630346NCAM00320M1,msl\ncam\images\edr\NLB_548047620EDR_F0630346NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_548047620EDR_F0630346NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_548057490EDR_F0630724NCAM00385M1,msl\ncam\images\edr\NLB_548057490EDR_F0630724NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_548057490EDR_F0630724NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_548058260EDR_F0630766NCAM00375M1,msl\ncam\images\edr\NLB_548058260EDR_F0630766NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_548058260EDR_F0630766NCAM00375M1_merged.png,test_gold
MSL,ncam,NLB_548058358EDR_F0630766NCAM00273M1,msl\ncam\images\edr\NLB_548058358EDR_F0630766NCAM00273M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_548058358EDR_F0630766NCAM00273M1_merged.png,test_gold
MSL,ncam,NLB_548063838EDR_F0630766NCAM07753M1,msl\ncam\images\edr\NLB_548063838EDR_F0630766NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_548063838EDR_F0630766NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_552665174EDR_F0641980NCAM00320M1,msl\ncam\images\edr\NLB_552665174EDR_F0641980NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552665174EDR_F0641980NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_552676131EDR_F0642004NCAM00385M1,msl\ncam\images\edr\NLB_552676131EDR_F0642004NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552676131EDR_F0642004NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_552677384EDR_F0642088NCAM00376M1,msl\ncam\images\edr\NLB_552677384EDR_F0642088NCAM00376M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552677384EDR_F0642088NCAM00376M1_merged.png,test_gold
MSL,ncam,NLB_552677513EDR_F0642088NCAM00255M1,msl\ncam\images\edr\NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552677513EDR_F0642088NCAM00255M1_merged.png,test_gold
MSL,ncam,NLB_552677608EDR_F0642088NCAM00255M1,msl\ncam\images\edr\NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552677608EDR_F0642088NCAM00255M1_merged.png,test_gold
MSL,ncam,NLB_552677960EDR_F0642088NCAM00354M1,msl\ncam\images\edr\NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552677960EDR_F0642088NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_552678040EDR_F0642088NCAM00354M1,msl\ncam\images\edr\NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552678040EDR_F0642088NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_552682049EDR_F0642088NCAM07753M1,msl\ncam\images\edr\NLB_552682049EDR_F0642088NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552682049EDR_F0642088NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_552682173EDR_F0642088NCAM07753M1,msl\ncam\images\edr\NLB_552682173EDR_F0642088NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_552682173EDR_F0642088NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_556418003EDR_F0651174NCAM00320M1,msl\ncam\images\edr\NLB_556418003EDR_F0651174NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556418003EDR_F0651174NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_556756244EDR_F0651642NCAM00285M1,msl\ncam\images\edr\NLB_556756244EDR_F0651642NCAM00285M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556756244EDR_F0651642NCAM00285M1_merged.png,test_gold
MSL,ncam,NLB_556756308EDR_F0651642NCAM00285M1,msl\ncam\images\edr\NLB_556756308EDR_F0651642NCAM00285M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556756308EDR_F0651642NCAM00285M1_merged.png,test_gold
MSL,ncam,NLB_556756606EDR_F0651642NCAM00312M1,msl\ncam\images\edr\NLB_556756606EDR_F0651642NCAM00312M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556756606EDR_F0651642NCAM00312M1_merged.png,test_gold
MSL,ncam,NLB_556763962EDR_F0651642NCAM07753M1,msl\ncam\images\edr\NLB_556763962EDR_F0651642NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556763962EDR_F0651642NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_556764110EDR_F0651642NCAM07753M1,msl\ncam\images\edr\NLB_556764110EDR_F0651642NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556764110EDR_F0651642NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_556764172EDR_F0651642NCAM07753M1,msl\ncam\images\edr\NLB_556764172EDR_F0651642NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_556764172EDR_F0651642NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_558363908EDR_F0660000NCAM00375M1,msl\ncam\images\edr\NLB_558363908EDR_F0660000NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558363908EDR_F0660000NCAM00375M1_merged.png,test_gold
MSL,ncam,NLB_558364034EDR_F0660000NCAM00252M1,msl\ncam\images\edr\NLB_558364034EDR_F0660000NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558364034EDR_F0660000NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_558364090EDR_F0660000NCAM00252M1,msl\ncam\images\edr\NLB_558364090EDR_F0660000NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558364090EDR_F0660000NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_558364829EDR_F0660000NCAM00253M1,msl\ncam\images\edr\NLB_558364829EDR_F0660000NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558364829EDR_F0660000NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_558364943EDR_F0660000NCAM00253M1,msl\ncam\images\edr\NLB_558364943EDR_F0660000NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558364943EDR_F0660000NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_558365006EDR_F0660000NCAM00253M1,msl\ncam\images\edr\NLB_558365006EDR_F0660000NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558365006EDR_F0660000NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_558365068EDR_F0660000NCAM00253M1,msl\ncam\images\edr\NLB_558365068EDR_F0660000NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_558365068EDR_F0660000NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_560302217EDR_F0660952NCAM00320M1,msl\ncam\images\edr\NLB_560302217EDR_F0660952NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560302217EDR_F0660952NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_560310464EDR_F0661030NCAM00385M1,msl\ncam\images\edr\NLB_560310464EDR_F0661030NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560310464EDR_F0661030NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_560311677EDR_F0661112NCAM00353M1,msl\ncam\images\edr\NLB_560311677EDR_F0661112NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560311677EDR_F0661112NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_560311785EDR_F0661112NCAM00273M1,msl\ncam\images\edr\NLB_560311785EDR_F0661112NCAM00273M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560311785EDR_F0661112NCAM00273M1_merged.png,test_gold
MSL,ncam,NLB_560311842EDR_F0661112NCAM00273M1,msl\ncam\images\edr\NLB_560311842EDR_F0661112NCAM00273M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560311842EDR_F0661112NCAM00273M1_merged.png,test_gold
MSL,ncam,NLB_560311891EDR_F0661112NCAM00273M1,msl\ncam\images\edr\NLB_560311891EDR_F0661112NCAM00273M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560311891EDR_F0661112NCAM00273M1_merged.png,test_gold
MSL,ncam,NLB_560312189EDR_F0661112NCAM00354M1,msl\ncam\images\edr\NLB_560312189EDR_F0661112NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560312189EDR_F0661112NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_560316500EDR_F0661112NCAM00274M1,msl\ncam\images\edr\NLB_560316500EDR_F0661112NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560316500EDR_F0661112NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_560316562EDR_F0661112NCAM00274M1,msl\ncam\images\edr\NLB_560316562EDR_F0661112NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560316562EDR_F0661112NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_560316739EDR_F0661112NCAM00274M1,msl\ncam\images\edr\NLB_560316739EDR_F0661112NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_560316739EDR_F0661112NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_565016252EDR_F0670180NCAM00385M1,msl\ncam\images\edr\NLB_565016252EDR_F0670180NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565016252EDR_F0670180NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_565022734EDR_F0670216NCAM00375M1,msl\ncam\images\edr\NLB_565022734EDR_F0670216NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565022734EDR_F0670216NCAM00375M1_merged.png,test_gold
MSL,ncam,NLB_565022803EDR_F0670216NCAM00252M1,msl\ncam\images\edr\NLB_565022803EDR_F0670216NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565022803EDR_F0670216NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_565022931EDR_F0670216NCAM00252M1,msl\ncam\images\edr\NLB_565022931EDR_F0670216NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565022931EDR_F0670216NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_565023199EDR_F0670216NCAM00312M1,msl\ncam\images\edr\NLB_565023199EDR_F0670216NCAM00312M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565023199EDR_F0670216NCAM00312M1_merged.png,test_gold
MSL,ncam,NLB_565023322EDR_F0670216NCAM00253M1,msl\ncam\images\edr\NLB_565023322EDR_F0670216NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565023322EDR_F0670216NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_565023592EDR_F0670216NCAM00253M1,msl\ncam\images\edr\NLB_565023592EDR_F0670216NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565023592EDR_F0670216NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_565365464EDR_F0670550NCAM00385M1,msl\ncam\images\edr\NLB_565365464EDR_F0670550NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565365464EDR_F0670550NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_565366137EDR_F0670604NCAM00257M1,msl\ncam\images\edr\NLB_565366137EDR_F0670604NCAM00257M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565366137EDR_F0670604NCAM00257M1_merged.png,test_gold
MSL,ncam,NLB_565367106EDR_F0670650NCAM00353M1,msl\ncam\images\edr\NLB_565367106EDR_F0670650NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565367106EDR_F0670650NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_565373114EDR_F0670650NCAM12753M1,msl\ncam\images\edr\NLB_565373114EDR_F0670650NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565373114EDR_F0670650NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_565373298EDR_F0670650NCAM12753M1,msl\ncam\images\edr\NLB_565373298EDR_F0670650NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565373298EDR_F0670650NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_565373360EDR_F0670650NCAM12753M1,msl\ncam\images\edr\NLB_565373360EDR_F0670650NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565373360EDR_F0670650NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_565373417EDR_F0670650NCAM12753M1,msl\ncam\images\edr\NLB_565373417EDR_F0670650NCAM12753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565373417EDR_F0670650NCAM12753M1_merged.png,test_gold
MSL,ncam,NLB_565373904EDR_F0670650CCAM15903M1,msl\ncam\images\edr\NLB_565373904EDR_F0670650CCAM15903M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565373904EDR_F0670650CCAM15903M1_merged.png,test_gold
MSL,ncam,NLB_565810401EDR_F0670962NCAM00386M1,msl\ncam\images\edr\NLB_565810401EDR_F0670962NCAM00386M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565810401EDR_F0670962NCAM00386M1_merged.png,test_gold
MSL,ncam,NLB_565811189EDR_F0671016NCAM00353M1,msl\ncam\images\edr\NLB_565811189EDR_F0671016NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565811189EDR_F0671016NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_565811345EDR_F0671016NCAM00261M1,msl\ncam\images\edr\NLB_565811345EDR_F0671016NCAM00261M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565811345EDR_F0671016NCAM00261M1_merged.png,test_gold
MSL,ncam,NLB_565811572EDR_F0671016NCAM00261M1,msl\ncam\images\edr\NLB_565811572EDR_F0671016NCAM00261M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565811572EDR_F0671016NCAM00261M1_merged.png,test_gold
MSL,ncam,NLB_565811686EDR_F0671016NCAM00261M1,msl\ncam\images\edr\NLB_565811686EDR_F0671016NCAM00261M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565811686EDR_F0671016NCAM00261M1_merged.png,test_gold
MSL,ncam,NLB_565812047EDR_F0671016NCAM00312M1,msl\ncam\images\edr\NLB_565812047EDR_F0671016NCAM00312M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_565812047EDR_F0671016NCAM00312M1_merged.png,test_gold
MSL,ncam,NLB_570072657EDR_F0672848NCAM00385M1,msl\ncam\images\edr\NLB_570072657EDR_F0672848NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570072657EDR_F0672848NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_570073321EDR_F0672884NCAM00375M1,msl\ncam\images\edr\NLB_570073321EDR_F0672884NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570073321EDR_F0672884NCAM00375M1_merged.png,test_gold
MSL,ncam,NLB_570073400EDR_F0672884NCAM00284M1,msl\ncam\images\edr\NLB_570073400EDR_F0672884NCAM00284M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570073400EDR_F0672884NCAM00284M1_merged.png,test_gold
MSL,ncam,NLB_570073456EDR_F0672884NCAM00284M1,msl\ncam\images\edr\NLB_570073456EDR_F0672884NCAM00284M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570073456EDR_F0672884NCAM00284M1_merged.png,test_gold
MSL,ncam,NLB_570074025EDR_F0672884NCAM00285M1,msl\ncam\images\edr\NLB_570074025EDR_F0672884NCAM00285M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570074025EDR_F0672884NCAM00285M1_merged.png,test_gold
MSL,ncam,NLB_570074144EDR_F0672884NCAM00285M1,msl\ncam\images\edr\NLB_570074144EDR_F0672884NCAM00285M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570074144EDR_F0672884NCAM00285M1_merged.png,test_gold
MSL,ncam,NLB_570074258EDR_F0672884NCAM00285M1,msl\ncam\images\edr\NLB_570074258EDR_F0672884NCAM00285M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_570074258EDR_F0672884NCAM00285M1_merged.png,test_gold
MSL,ncam,NLB_574061102EDR_F0681232NCAM00320M1,msl\ncam\images\edr\NLB_574061102EDR_F0681232NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574061102EDR_F0681232NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_574071379EDR_F0681556NCAM00379M1,msl\ncam\images\edr\NLB_574071379EDR_F0681556NCAM00379M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574071379EDR_F0681556NCAM00379M1_merged.png,test_gold
MSL,ncam,NLB_574072088EDR_F0681616NCAM00257M1,msl\ncam\images\edr\NLB_574072088EDR_F0681616NCAM00257M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574072088EDR_F0681616NCAM00257M1_merged.png,test_gold
MSL,ncam,NLB_574078028EDR_F0681626NCAM00256M1,msl\ncam\images\edr\NLB_574078028EDR_F0681626NCAM00256M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078028EDR_F0681626NCAM00256M1_merged.png,test_gold
MSL,ncam,NLB_574078090EDR_F0681626NCAM00256M1,msl\ncam\images\edr\NLB_574078090EDR_F0681626NCAM00256M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078090EDR_F0681626NCAM00256M1_merged.png,test_gold
MSL,ncam,NLB_574078155EDR_F0681626NCAM00256M1,msl\ncam\images\edr\NLB_574078155EDR_F0681626NCAM00256M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078155EDR_F0681626NCAM00256M1_merged.png,test_gold
MSL,ncam,NLB_574078440EDR_F0681626NCAM00354M1,msl\ncam\images\edr\NLB_574078440EDR_F0681626NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078440EDR_F0681626NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_574078554EDR_F0681626NCAM00354M1,msl\ncam\images\edr\NLB_574078554EDR_F0681626NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078554EDR_F0681626NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_574078665EDR_F0681626NCAM07753M1,msl\ncam\images\edr\NLB_574078665EDR_F0681626NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078665EDR_F0681626NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_574078735EDR_F0681626NCAM07753M1,msl\ncam\images\edr\NLB_574078735EDR_F0681626NCAM07753M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_574078735EDR_F0681626NCAM07753M1_merged.png,test_gold
MSL,ncam,NLB_577080310EDR_F0691768NCAM00320M1,msl\ncam\images\edr\NLB_577080310EDR_F0691768NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577080310EDR_F0691768NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_577089308EDR_F0691828NCAM00379M1,msl\ncam\images\edr\NLB_577089308EDR_F0691828NCAM00379M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577089308EDR_F0691828NCAM00379M1_merged.png,test_gold
MSL,ncam,NLB_577089970EDR_F0691858NCAM00286M1,msl\ncam\images\edr\NLB_577089970EDR_F0691858NCAM00286M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577089970EDR_F0691858NCAM00286M1_merged.png,test_gold
MSL,ncam,NLB_577090033EDR_F0691858NCAM00286M1,msl\ncam\images\edr\NLB_577090033EDR_F0691858NCAM00286M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090033EDR_F0691858NCAM00286M1_merged.png,test_gold
MSL,ncam,NLB_577090148EDR_F0691858NCAM00286M1,msl\ncam\images\edr\NLB_577090148EDR_F0691858NCAM00286M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090148EDR_F0691858NCAM00286M1_merged.png,test_gold
MSL,ncam,NLB_577090437EDR_F0691858NCAM00312M1,msl\ncam\images\edr\NLB_577090437EDR_F0691858NCAM00312M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090437EDR_F0691858NCAM00312M1_merged.png,test_gold
MSL,ncam,NLB_577090635EDR_F0691858NCAM00287M1,msl\ncam\images\edr\NLB_577090635EDR_F0691858NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090635EDR_F0691858NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_577090699EDR_F0691858NCAM00287M1,msl\ncam\images\edr\NLB_577090699EDR_F0691858NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090699EDR_F0691858NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_577090763EDR_F0691858NCAM00287M1,msl\ncam\images\edr\NLB_577090763EDR_F0691858NCAM00287M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577090763EDR_F0691858NCAM00287M1_merged.png,test_gold
MSL,ncam,NLB_577095146EDR_F0691858NCAM00376M1,msl\ncam\images\edr\NLB_577095146EDR_F0691858NCAM00376M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_577095146EDR_F0691858NCAM00376M1_merged.png,test_gold
MSL,ncam,NLB_613564331EDR_F0760274NCAM00320M1,msl\ncam\images\edr\NLB_613564331EDR_F0760274NCAM00320M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_613564331EDR_F0760274NCAM00320M1_merged.png,test_gold
MSL,ncam,NLB_613582793EDR_F0760556NCAM00385M1,msl\ncam\images\edr\NLB_613582793EDR_F0760556NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_613582793EDR_F0760556NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_613583192EDR_F0760568NCAM00375M1,msl\ncam\images\edr\NLB_613583192EDR_F0760568NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_613583192EDR_F0760568NCAM00375M1_merged.png,test_gold
MSL,ncam,NLB_613583340EDR_F0760568NCAM00280M1,msl\ncam\images\edr\NLB_613583340EDR_F0760568NCAM00280M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_613583340EDR_F0760568NCAM00280M1_merged.png,test_gold
MSL,ncam,NLB_613583373EDR_F0760568NCAM00280M1,msl\ncam\images\edr\NLB_613583373EDR_F0760568NCAM00280M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_613583373EDR_F0760568NCAM00280M1_merged.png,test_gold
